soldPrice,bedrooms,bathrooms,levels,locker,parking,maintenanceFees,taxes,exterior,basement,garage,driveway,heat,ac,heatingFuel,styleName,approxAge,balcony,fireplaceStove,kitchens,parkingType,stories,sqft_min,sqft_max,latitude,longitude,subway_distance,neighbourhood_id,income
516750.0,1,1,1,1,1.0,695.31,2248.89,5,1,1,0,1,1,1,1,2,1,2,1.0,1,3.0,500.0,599.0,43.68770170000001,-79.3967825,0.28591230629054426,97,114174
730000.0,1,1,1,2,1.0,358.13,2340.154,2,1,1,0,1,1,1,1,1,1,2,1.0,1,10.0,600.0,699.0,43.7703004,-79.4136446,0.13166043281227033,37,44576
795000.0,3,2,3,0,2.0,0.0,3163.0,1,1,3,1,1,1,1,3,0,0,1,1.0,0,1.0,626.6871595426622,725.6871595426621,43.677949,-79.49207290000003,3.05422666804648,111,34059
591000.0,3,3,7,0,1.0,0.0,3862.73,1,4,2,0,0,1,0,3,0,0,2,1.0,0,1.0,1237.9740862717472,1666.6123571647827,43.667202,-79.366825,0.7876283996081204,71,63012
364000.0,2,2,1,3,1.0,698.0,2111.0,2,1,1,0,0,1,0,1,0,2,2,1.0,1,3.0,1000.0,1199.0,43.6189934,-79.4831372,3.482649667528181,17,54438
635000.0,4,3,4,2,2.0,497.0,1847.09,1,2,5,0,1,1,1,4,0,2,2,1.0,3,1.0,1400.0,1599.0,43.74030519999999,-79.59015699999998,10.32434147191845,2,26548
680000.0,1,2,1,2,1.0,580.14,2655.8,2,1,1,0,1,1,1,1,0,1,2,1.0,1,36.0,600.0,699.0,43.7603042,-79.41161989999998,0.1546456748116799,38,72371
1075000.0,2,2,6,3,1.0,971.25,4215.95,1,1,1,0,2,1,1,5,0,4,2,1.0,1,2.0,1200.0,1399.0,43.64264489999999,-79.4078552,1.911197375522356,82,70623
595000.0,1,1,1,1,1.0,296.68,2148.0,1,1,1,0,1,1,1,1,2,1,2,1.0,2,13.0,500.0,599.0,43.639825,-79.4164156,2.6576935212140484,82,70623
500000.0,0,1,1,1,0.0,395.79,2363.71,2,1,1,0,1,1,1,1,1,2,2,1.0,2,21.0,0.0,499.0,43.6702677,-79.39434399999998,0.3279802141431831,95,112766
840018.0,2,2,1,2,2.0,622.38,3186.0,2,1,1,0,1,1,1,1,0,1,2,1.0,1,13.0,1000.0,1199.0,43.756899,-79.4045838,0.7348044876109259,51,45326
573150.6930690829,3,2,3,0,1.0,0.0,3439.3,1,2,4,0,0,1,0,2,0,0,2,1.0,0,1.0,1100.0,1500.0,43.731093,-79.30962,3.233635062775155,43,35786
585000.0,1,1,1,1,1.0,514.65,2194.91,1,1,1,0,1,1,1,1,0,1,2,1.0,1,5.0,500.0,599.0,43.6536497,-79.46794539999998,0.2209163787161463,88,57465
2530000.0,4,5,2,0,2.0,0.0,8200.006064454214,6,2,5,1,1,1,1,2,0,0,1,1.0,0,1.0,2307.795381809178,2759.2713749392683,43.7323663,-79.414891,1.2998622116092262,105,111730
2500611.0,4,3,2,0,7.0,0.0,9831.71,3,2,3,1,3,1,1,2,0,0,1,1.0,0,1.0,2224.5557969278407,2724.5557969278407,43.653423,-79.5106801,0.5182050006295856,15,144642
2623725.0,4,5,7,0,1.0,0.0,11712.22,1,2,2,2,1,1,1,2,3,0,1,1.0,0,1.0,2500.0,3000.0,43.6667646,-79.38359,0.1764727456090064,75,53583
875100.0,3,1,5,0,5.0,0.0,3317.1,1,2,5,1,1,1,1,2,5,0,1,1.0,0,1.0,879.1017087933864,1083.1398070503021,43.733993,-79.25280169999998,1.0552147613723202,124,30974
935000.0,3,2,10,0,5.0,0.0,3574.24,6,2,4,1,1,1,1,2,0,0,1,2.0,0,1.0,871.1295042038724,1124.1230514865492,43.73476609999999,-79.54150809999999,6.582894618723643,22,29528
1250000.0,2,3,4,0,2.0,0.0,6422.83,3,2,2,6,1,1,1,2,0,0,2,1.0,0,1.0,1500.0,2000.0,43.6617291,-79.45605259999998,0.5777828848376589,88,57465
605000.0,1,1,1,1,1.0,361.0,2219.32,1,1,1,0,1,1,1,1,0,1,2,1.0,2,11.0,500.0,599.0,43.65428970000001,-79.4630968,0.19863127879430306,88,57465
808000.0,1,1,1,1,1.0,640.02,3596.0,2,1,1,0,1,1,1,1,0,1,1,1.0,1,31.0,600.0,699.0,43.6455046,-79.3924571,0.6357715434936481,77,70600
257000.0,3,2,2,0,1.0,0.0,1876.96,1,4,3,0,0,1,0,3,0,0,2,1.0,0,1.0,634.6872514292884,739.4684600008364,43.670258,-79.455,1.4703332642956095,91,33528
831700.0,3,1,3,0,2.0,0.0,3588.0,1,4,4,1,1,1,1,2,0,0,2,1.0,0,1.0,1100.0,1500.0,43.689099,-79.5421448,5.016221498560936,6,36674
668000.0,1,1,1,1,1.0,499.33,2477.52,2,1,1,0,1,1,1,1,0,1,2,1.0,1,2.0,600.0,699.0,43.6413078,-79.4000933,1.3950693306260271,77,70600
693000.0,2,2,9,2,1.0,208.92,2792.85,1,1,1,0,1,1,1,4,1,3,2,1.0,1,2.0,900.0,999.0,43.6421679,-79.52833389999998,0.54901589219648,14,52787
640000.0,1,1,1,2,0.0,350.11,2170.93,1,1,1,0,1,1,1,1,1,1,2,1.0,2,18.0,600.0,699.0,43.6475126,-79.3927022,0.6094042237376902,77,70600
1490000.0,3,2,8,0,1.0,0.0,7094.5,1,3,3,4,3,3,1,2,5,0,1,1.0,0,1.0,2000.0,2500.0,43.7080201,-79.37178209999998,2.205823444589288,56,125564
575000.0,1,1,1,1,1.0,354.53,1858.14,2,1,1,0,1,1,1,1,0,3,2,1.0,2,24.0,0.0,499.0,43.6396224,-79.41460510000002,2.5339455078718016,82,70623
285000.0,1,2,6,1,1.0,494.74,1964.3,2,1,1,0,0,1,0,5,0,2,1,1.0,1,8.0,610.6767368076366,794.8501024643796,43.6244864,-79.490482,2.9059338012470763,17,54438
2325000.0,4,6,2,0,8.0,0.0,8344.27,6,3,5,1,1,1,1,2,1,0,1,1.0,0,1.0,2500.0,3000.0,43.6333902,-79.49778420000001,1.9220921008400675,16,64140
1725000.0,3,3,10,0,4.0,0.0,6122.98,6,3,4,1,1,1,1,2,0,0,1,1.0,0,1.0,2541.4164315527037,3404.6226362569955,43.7505607,-79.32772000000001,3.1798676927096237,45,42516
650000.0,1,2,1,1,1.0,588.3,2368.4,2,1,1,0,1,1,1,1,0,1,2,1.0,1,6.0,700.0,799.0,43.6602919,-79.36057659999999,1.6757695547015057,72,34597
161500.0,2,1,1,4,1.0,565.0,3174.7591038842115,1,1,1,0,0,1,0,1,0,1,2,1.0,3,10.0,1185.0158323414714,1385.541435896261,43.65689570000001,-79.5704046,3.4490973977192807,11,47002
840000.0,2,2,4,1,1.0,439.37,2944.55,1,1,1,0,1,1,1,4,2,3,2,1.0,1,1.0,1200.0,1399.0,43.6562472,-79.4452814,0.3718271738769917,83,40588
706000.0,3,4,2,2,2.0,913.21,3769.63,1,2,1,0,1,1,1,4,0,2,1,1.0,1,1.0,1800.0,1999.0,43.7857806,-79.2938166,2.43874973589369,118,34200
1200000.0,3,4,2,0,1.0,0.0,2895.0,3,2,3,4,1,1,1,2,0,0,2,1.0,0,1.0,732.6872378638005,835.1397786063047,43.7048898,-79.4630215,1.8125156885798976,31,38527
542000.0,1,1,1,1,1.0,403.0,1777.1780000000003,2,1,1,0,1,1,1,1,1,1,2,1.0,1,24.0,500.0,599.0,43.6237761,-79.4799347,2.9739379517665574,17,54438
698000.0,4,1,2,0,2.0,0.0,4610.85,4,4,2,0,0,1,0,2,0,0,1,1.0,0,1.0,954.4552514868824,1096.0681197423535,43.730228,-79.398474,0.6003260935052467,105,111730
2200000.0,4,1,2,0,1.0,0.0,8527.79,3,4,2,1,3,2,1,2,0,0,1,1.0,0,1.0,3000.0,3500.0,43.6867404,-79.4189038,0.4403265141319339,101,204521
457977.202850476,3,2,2,0,1.0,0.0,2454.34,1,2,2,0,0,1,0,3,0,0,1,1.0,0,1.0,1395.9388818637713,1627.2137180834254,43.672299,-79.448266,1.523653212518752,92,41717
468000.0,4,3,4,0,1.0,0.0,3623.708,4,3,7,0,0,0,0,2,0,0,2,1.0,0,1.0,1500.0,2000.0,43.676146,-79.32159,0.90344492078135,65,46206
649000.0,1,1,1,1,1.0,488.31,2098.97,2,1,2,0,1,1,1,1,0,1,2,1.0,1,16.0,600.0,699.0,43.637225,-79.4036996,1.890846650429015,82,70623
260000.0,3,4,2,2,1.0,159.0,1953.01,1,2,4,0,0,1,0,4,0,2,2,1.0,2,1.0,717.674836041194,855.2133523898391,43.736717,-79.559939,7.979133933975997,3,32815
1250000.0,2,3,2,0,0.0,0.0,4297.24,1,3,2,5,1,1,1,3,0,0,2,3.0,0,1.0,1547.3610825411427,1865.8433764491392,43.6506098,-79.4108565,1.6427058570001818,81,50694
554000.0,3,3,2,0,2.0,0.0,3480.09,4,1,3,0,0,1,0,3,0,0,1,1.0,0,1.0,2418.114144285325,2903.942396285131,43.660704,-79.428826,0.30588892125536965,80,58071
1275000.0,3,1,3,0,3.0,0.0,5187.16,7,2,3,1,1,1,1,2,0,0,2,1.0,0,1.0,1100.0,1500.0,43.6539532,-79.5582147,2.4946126489484977,14,52787
694000.0,1,1,1,1,1.0,574.48,3300.0,7,1,1,0,1,1,1,1,0,1,2,1.0,1,53.0,600.0,699.0,43.6418503,-79.3822455,0.453866911933629,77,70600
2050000.0,4,5,2,0,2.0,0.0,8665.05,3,5,5,1,1,1,1,2,1,0,1,1.0,0,1.0,2500.0,3000.0,43.6653056,-79.5478091,2.8839319126259517,10,99055
595000.0,1,1,1,2,0.0,277.34,2315.25,2,1,1,0,1,1,1,1,1,1,2,1.0,2,10.0,500.0,599.0,43.7115868,-79.3953911,0.6273330497245461,104,57039
475000.0,2,2,1,2,1.0,794.0,1031.5,2,1,1,0,1,1,1,1,0,1,2,1.0,3,14.0,1000.0,1199.0,43.7404045,-79.23794800000002,2.4091408742950082,138,30033
617000.0,2,2,1,1,1.0,714.32,3377.85,1,1,1,0,0,1,0,1,0,1,2,1.0,1,36.0,900.0,999.0,43.64310800000001,-79.380542,0.29080883004939884,77,70600
485000.0,2,2,1,1,0.0,455.0,1589.0,2,1,1,0,1,1,1,1,1,4,2,1.0,2,15.0,500.0,599.0,43.64178130000001,-79.4234261,2.329232334616838,84,45737
707700.0,3,3,4,0,2.0,0.0,2462.16,1,1,4,4,1,1,1,6,2,0,2,1.0,0,1.0,1500.0,2000.0,43.7432598,-79.2244329,3.5361699044228567,139,32913
960000.0,4,3,2,0,6.0,0.0,3742.16,4,1,2,1,1,1,1,2,0,0,2,1.0,0,1.0,1040.7984090279149,1255.798867592865,43.7110278,-79.51561889999998,5.684277332603676,23,39003
508000.0,1,1,1,3,1.0,567.21,1501.57,5,1,1,0,1,1,1,1,4,1,2,1.0,3,15.0,800.0,899.0,43.6757771,-79.5079176,2.9823867862634184,111,34059
775000.0,2,3,2,2,2.0,662.02,3046.5,1,2,5,0,1,1,1,4,0,3,1,1.0,3,1.0,1200.0,1399.0,43.688618700000006,-79.26914040000003,1.8170064212184904,122,54360
715000.0,2,2,2,1,1.0,385.44,2758.63,1,1,1,0,1,1,1,4,1,3,2,1.0,1,2.0,1000.0,1199.0,43.7004528,-79.44397729999999,0.6622411229212603,108,34768
1398000.0,3,3,3,0,4.0,0.0,7662.0,3,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,2000.0,2500.0,43.668295,-79.541719,2.8665852083111107,10,99055
730000.0,3,4,4,0,1.0,0.0,3193.0,6,2,5,1,1,1,1,6,1,0,2,1.0,0,1.0,1500.0,2000.0,43.7295593,-79.5228001,5.365010671411944,26,34168
865000.0,3,2,2,0,2.0,0.0,3203.41,1,1,4,1,1,1,1,2,0,0,2,1.0,0,1.0,1500.0,2000.0,43.68201550000001,-79.4632032,2.890151646180881,110,33316
210500.0,1,1,1,1,1.0,340.01,1487.24,2,1,1,0,0,1,0,1,0,1,2,1.0,1,7.0,500.0,699.0,43.76586270000001,-79.38373399999998,0.3323708264844837,52,52035
263000.0,2,1,11,3,1.0,311.46,3426.0,6,1,1,0,0,1,0,7,0,5,2,1.0,1,3.0,900.0,1099.0,43.6878497,-79.41344620000002,0.3986708983679978,101,204521
615000.0,2,2,2,2,1.0,467.51,1895.03,1,1,1,0,1,1,1,4,2,3,2,1.0,1,2.0,900.0,999.0,43.59591339999999,-79.52801120000002,4.730388833371637,19,47384
1180000.0,3,2,1,1,1.0,1555.89,4414.05,3,1,1,0,1,1,1,1,3,4,1,1.0,1,10.0,1400.0,1599.0,43.6651654,-79.38420479999998,0.034964882808055466,75,53583
534000.0,1,1,1,1,1.0,445.0,2000.0,1,1,1,0,1,1,1,1,0,5,2,1.0,1,2.0,600.0,699.0,43.7344659,-79.4464071,0.2832275570116459,33,51181
755000.0,3,1,2,0,2.0,0.0,4688.0,4,4,2,0,0,1,0,3,0,0,2,1.0,0,1.0,1100.0,1500.0,43.667909,-79.34613399999998,1.2391302785778902,68,73253
525000.0,0,1,1,2,0.0,194.15,1781.12,2,1,2,0,1,1,1,1,1,1,2,1.0,2,41.0,0.0,499.0,43.6695496,-79.3837757,0.2125470673218212,75,53583
680500.0,2,2,1,1,1.0,585.0,2974.53,1,1,1,0,1,1,1,4,1,1,2,1.0,1,8.0,900.0,999.0,43.71506979999999,-79.45330129999998,0.7593333287104781,31,38527
281885.5029294655,1,1,1,3,1.0,480.75,2052.52,1,1,1,0,0,1,0,1,0,2,2,1.0,3,4.0,700.0,1100.0,43.65881029999999,-79.3846429,0.30788959289384915,76,56526
780000.0,3,2,10,0,3.0,0.0,2944.75,1,3,5,1,1,1,1,3,0,0,2,1.0,0,1.0,1115.4086962691244,1289.9473397440634,43.7429729,-79.5053183,3.5407880263826272,25,27984
610000.0,1,1,1,1,1.0,510.13,2331.71,2,1,1,0,1,1,1,1,1,1,2,1.0,1,55.0,600.0,699.0,43.6237761,-79.4799347,2.9739379517665574,17,54438
1500000.0,4,4,2,0,4.0,0.0,5654.35,1,1,4,3,1,1,1,2,0,0,1,1.0,0,1.0,3000.0,3500.0,43.74269810000001,-79.30059840000001,2.527246463735864,119,35047
393000.0,3,1,2,0,2.0,0.0,2560.07,4,2,3,0,0,1,0,2,0,0,1,1.0,0,1.0,777.6808098099757,913.2730632024821,43.69286,-79.292507,0.23944178193459004,61,30430
830000.0,2,2,2,0,9.0,0.0,3095.0,1,3,3,1,1,1,1,2,0,0,2,1.0,0,1.0,1146.3607045572408,1377.4821211378205,43.6840126,-79.46545549999998,2.8963345646994307,110,33316
586500.0,1,1,1,3,0.0,312.77,1996.47,2,1,2,0,2,1,3,1,1,1,2,1.0,2,11.0,500.0,599.0,43.6524331,-79.3888604,0.2464618752188192,78,37422
710000.0,3,3,2,0,3.0,0.0,2600.53,1,1,2,1,1,1,1,3,0,0,1,2.0,0,1.0,1308.9877562570234,1553.8435851868933,43.76354480000001,-79.23320439999998,1.9847805248574908,137,30878
420000.0,3,2,2,0,1.0,0.0,3100.0,8,4,3,0,0,1,0,3,0,0,2,1.0,0,1.0,599.5485471776745,717.6991377284224,43.648213,-79.478942,0.4815907031543786,87,71204
490328.57959055883,3,4,3,0,4.0,0.0,3318.13,1,3,4,0,0,1,0,2,0,0,2,1.0,0,1.0,1000.6997274810873,1185.6219899196883,43.715218,-79.47896899999998,2.7441012665882685,29,37108
510250.0,1,1,1,1,1.0,404.03,1691.17,2,1,1,0,1,1,1,1,1,1,2,1.0,1,5.0,500.0,599.0,43.62187,-79.5215387,2.157169690760557,14,52787
740000.0,1,2,1,1,1.0,574.44,3166.43,2,1,1,0,1,1,1,1,2,1,2,1.0,1,38.0,800.0,899.0,43.7056569,-79.3974547,0.1756362448349506,104,57039
4236905.083155363,4,6,2,0,4.0,0.0,14659.56,3,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,3500.0,5000.0,43.699434,-79.413325,1.293988010203257,101,204521
386588.6758554717,1,2,1,1,1.0,407.47,2029.47,1,1,1,0,0,5,0,1,0,1,2,1.0,1,5.0,600.0,699.0,43.6600239,-79.3658643,1.271588691307185,72,34597
615000.0,1,1,1,1,1.0,493.2,1990.02,2,1,1,0,1,1,1,1,1,1,2,1.0,1,2.0,600.0,699.0,43.7730335,-79.34546850000002,0.3051312493517722,53,36359
920000.0,3,2,3,0,3.0,0.0,3791.6,1,4,2,4,1,1,1,2,0,0,2,1.0,0,1.0,900.0,999.0,43.6684277,-79.5773105,4.719276880999937,11,47002
985000.0,2,2,1,1,1.0,663.57,4275.89,2,1,1,0,1,1,1,1,1,1,2,1.0,1,41.0,800.0,899.0,43.64787000000001,-79.391138,0.4840101324796456,77,70600
524000.0,1,2,1,2,0.0,318.79,2151.558,2,1,2,0,1,1,1,1,1,1,2,1.0,2,15.0,600.0,699.0,43.7735533,-79.3449069,0.2767175394434786,53,36359
430000.0,1,1,1,2,1.0,649.02,1505.26,1,1,1,0,1,1,1,1,0,1,2,1.0,1,21.0,900.0,999.0,43.7780932,-79.3385026,0.7331811732675344,46,36346
587000.0,3,3,4,2,2.0,215.0,2013.0,1,2,5,0,1,1,1,4,3,3,1,1.0,1,1.0,1200.0,1399.0,43.808425,-79.17462059999998,7.177464002443467,131,39556
1137500.0,4,4,2,0,2.0,0.0,4427.88,1,2,5,1,1,1,1,2,1,0,1,1.0,0,1.0,2000.0,2500.0,43.729298,-79.53390999999998,6.1954318943660525,23,39003
800000.0,1,1,1,2,1.0,622.28,3034.5,2,1,1,0,1,1,1,1,2,1,2,1.0,1,7.0,700.0,799.0,43.6432459,-79.40126149999998,1.3870966221738854,77,70600
535000.0,1,1,1,1,1.0,326.06,1841.1,2,1,1,0,1,1,1,1,0,3,2,1.0,1,21.0,500.0,599.0,43.6375235,-79.40087700000002,1.6947891044303431,82,70623
555000.0,1,1,1,2,1.0,417.07,2013.38,2,1,1,0,1,1,1,1,2,1,2,1.0,1,13.0,700.0,799.0,43.75140570000001,-79.46414809999997,0.2088663533278481,27,29958
1063000.0,3,2,3,0,6.0,0.0,4263.0,1,2,4,3,1,1,1,2,0,0,2,1.0,0,1.0,1100.0,1500.0,43.7199459,-79.47442420000002,2.2295576950322915,29,37108
239000.0,1,1,1,1,0.0,319.03,1620.0,2,1,2,0,0,1,0,1,0,1,2,1.0,2,3.0,531.2874453964197,708.4003960991923,43.639721,-79.384171,0.7310432886610797,77,70600
656000.0,1,2,1,1,1.0,502.32,2357.64,2,1,1,0,1,1,1,1,0,1,2,1.0,1,3.0,600.0,699.0,43.76857370000001,-79.3895818,0.2287439589756949,51,45326
525000.0,1,1,1,1,1.0,339.45,1990.02,2,1,1,0,1,1,1,1,1,1,2,1.0,2,17.0,500.0,599.0,43.655361600000006,-79.353782,2.0717470694280578,73,58915
372000.0,3,2,10,0,2.0,0.0,2819.97,1,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,1100.0,1500.0,43.65806,-79.575532,3.858083288052333,11,47002
740105.0,3,2,5,0,1.0,0.0,3293.64,1,4,6,1,1,1,1,2,0,0,1,1.0,0,1.0,1291.8085022459595,1708.3908993512334,43.7727917,-79.2399387,0.9796381011706052,137,30878
950000.0,3,2,8,0,2.0,0.0,4293.58,3,2,3,0,0,1,0,2,0,0,1,1.0,0,1.0,2168.914253229637,2656.621518814133,43.770324,-79.400615,0.9946890526025596,51,45326
1850000.0,5,4,2,0,2.0,0.0,6000.0,3,2,2,1,1,1,1,2,0,0,1,1.0,0,1.0,3000.0,3500.0,43.6910209,-79.27345249999998,1.4048306532971244,122,54360
900000.0,3,2,3,0,7.0,0.0,3007.76,1,2,3,1,1,1,1,2,0,0,2,1.0,0,1.0,1405.9821164198734,1848.098964518598,43.7585467,-79.57207149999998,8.863584147994679,21,30731
1330000.0,3,2,2,0,3.0,0.0,3928.06,1,3,3,2,1,1,1,3,0,0,1,1.0,0,1.0,1201.7198399420886,1402.7456683804198,43.6616897,-79.44978689999998,0.5566087183441316,93,39740
1425000.0,4,4,5,0,4.0,0.0,5093.37,1,3,4,6,1,1,1,2,0,0,1,1.0,0,1.0,2621.0762454452943,3494.2486134555998,43.7901414,-79.28497999999998,2.4370252424416403,128,31825
3080000.0,4,6,4,0,2.0,0.0,5924.85,5,3,3,2,1,1,1,2,1,0,1,1.0,0,1.0,2457.782814596556,3157.4441031751808,43.6726968,-79.3492452,0.655336939932581,68,73253
1065000.0,2,2,1,2,1.0,803.88,3720.0,2,1,1,0,1,1,1,1,0,1,2,1.0,1,41.0,900.0,999.0,43.6705872,-79.38060870000002,0.3511536950402299,75,53583
900000.0,4,2,2,0,4.0,0.0,3230.62,1,2,6,3,1,1,1,2,0,0,1,1.0,0,1.0,1470.8777422694814,1819.1899854697217,43.7624321,-79.26807269999998,0.9137671865582836,127,33256
291499.15789812605,1,1,1,2,1.0,255.91,2175.216,2,1,1,0,0,1,0,1,0,1,2,1.0,2,3.0,700.0,899.0,43.63666810000001,-79.40044509999998,1.7345395703427902,82,70623
617000.0,1,1,1,2,0.0,0.0,1777.1780000000003,2,1,1,0,5,1,1,1,1,1,2,1.0,2,32.0,500.0,599.0,43.6459561,-79.39224279999998,0.6023172738995947,77,70600
374900.0,3,2,2,0,2.0,0.0,2919.21,1,4,3,0,0,1,0,3,0,0,1,1.0,0,1.0,840.1530070035506,1003.5651127210757,43.687462,-79.429241,1.2319574022556756,106,65274
499000.0,1,1,1,1,1.0,442.99,1806.06,2,1,1,0,1,1,1,1,1,2,2,1.0,1,2.0,600.0,699.0,43.7732575,-79.3448835,0.3049308318909917,53,36359
395250.4837975323,1,1,11,1,1.0,0.0,2840.016455431018,2,1,1,0,0,1,0,5,0,1,2,1.0,1,6.0,666.9556428967132,765.9556428967134,43.7677011,-79.38223620000002,0.4175375334048568,52,52035
447000.0,1,1,1,1,1.0,515.96,1334.82,2,1,1,0,1,1,1,1,0,2,2,1.0,1,22.0,600.0,699.0,43.7816784,-79.2449316,0.8670867410195413,137,30878
1265000.0,3,2,2,0,2.0,0.0,4539.76,1,4,2,2,1,1,1,6,6,0,1,1.0,0,1.0,982.2964138354115,1199.352128542334,43.66001079999999,-79.3471569,2.0708023081081133,70,53803
901000.0,2,2,2,4,1.0,771.59,2775.69,1,1,1,0,1,1,1,5,0,3,1,1.0,1,11.0,1000.0,1199.0,43.65105459999999,-79.3590608,1.5424857011095134,77,70600
1280000.0,3,2,2,0,1.0,0.0,4944.29,1,2,2,6,1,1,1,3,5,0,1,1.0,0,1.0,892.498201770747,1075.0203879757557,43.65738320000001,-79.4805243,0.6642944876468594,89,71888
785000.0,3,3,7,0,4.0,0.0,3435.34,3,2,2,0,0,1,0,2,0,0,2,1.0,0,1.0,1120.6020025610028,1341.7694324057704,43.673187,-79.435867,1.3923900718800852,93,39740
910000.0,2,2,1,1,1.0,793.5,3307.47,1,1,1,0,1,1,1,1,0,1,2,1.0,1,5.0,1000.0,1199.0,43.72089070000001,-79.4117485,0.9397130498852684,103,169203
580000.0,1,1,1,1,1.0,523.08,1823.1,2,1,1,0,1,1,1,1,0,1,2,1.0,1,8.0,600.0,699.0,43.6363057,-79.4660892,1.9524960672998908,85,35207
661000.0,4,3,2,0,2.0,0.0,3708.58,1,4,3,0,0,0,0,2,0,0,1,1.0,0,1.0,1083.6171238719523,1278.1630321253767,43.684375,-79.425241,0.8608157759040814,106,65274
1500000.0,3,2,7,0,0.0,0.0,5502.89,3,1,2,5,1,1,1,2,0,0,2,2.0,0,1.0,1391.2597033901407,1864.0746292376755,43.6700458,-79.41393149999998,0.4887803998024994,95,112766
705000.0,2,2,1,1,1.0,800.14,2614.71,2,1,1,0,1,1,1,1,0,3,2,1.0,1,11.0,1000.0,1199.0,43.76909439999999,-79.36868709999997,0.2485325429212305,52,52035
1459000.0,5,15,2,0,4.0,0.0,5600.0,3,2,4,1,1,1,1,2,0,0,1,2.0,0,1.0,2500.0,3000.0,43.7323263,-79.228616,2.979330547421058,123,44718
1410000.0,4,2,7,0,2.0,0.0,4643.05,1,3,2,2,1,1,1,3,6,0,1,1.0,0,1.0,1158.078162773532,1556.190360664425,43.662634,-79.34432240000002,1.8412144595414333,70,53803
590000.0,1,1,1,1,1.0,406.51,1884.28,7,1,1,0,1,1,1,1,0,5,2,1.0,1,20.0,500.0,599.0,43.7782639,-79.4154543,0.3591671818326901,37,44576
820000.0,2,2,1,1,2.0,814.51,3880.09,2,1,1,0,1,1,1,1,1,1,2,1.0,1,5.0,700.0,799.0,43.6852419,-79.409829,0.3912039626660785,96,165047
800000.0,2,2,1,3,1.0,1232.0,2302.0,2,1,1,0,1,1,1,1,0,1,2,1.0,1,16.0,1400.0,1599.0,43.727589,-79.32682,4.2062852250400535,42,67757
412000.0,2,3,3,0,4.0,0.0,2740.88,1,2,3,0,0,1,0,2,0,0,2,1.0,0,1.0,716.7730864236416,838.7946651893952,43.679332,-79.503506,3.2661116845598106,111,34059
1390000.0,2,2,1,3,2.0,1267.91,5205.43,1,1,1,0,1,1,1,1,0,3,1,1.0,1,22.0,1400.0,1599.0,43.6721683,-79.3804767,0.2817876955614993,98,207903
1175000.0,3,1,2,0,2.0,0.0,4832.62,1,4,2,1,1,1,1,3,0,0,2,1.0,0,1.0,1100.0,1500.0,43.73016150000001,-79.40069799999998,0.5354726521232672,105,111730
791000.0,3,2,3,0,2.0,0.0,2848.01,1,3,2,1,1,1,1,3,0,0,1,1.0,0,1.0,889.0972770541754,1065.158577536056,43.7076134,-79.27244519999998,0.7353974872450307,120,36232
500000.0,2,1,9,1,1.0,408.56,1590.72,1,1,1,0,1,1,1,4,2,3,2,1.0,1,3.0,800.0,899.0,43.70103049999999,-79.5075653,5.38466060182316,113,32997
395300.0,1,1,2,1,1.0,374.76,1936.71,2,5,1,0,0,1,0,5,0,3,2,1.0,1,3.0,600.0,699.0,43.648242,-79.394981,0.7338164981916042,77,70600
774500.0,2,2,1,1,1.0,778.51,3098.44,2,1,1,0,2,1,1,1,0,3,2,1.0,1,28.0,900.0,999.0,43.6360574,-79.470781,1.8494486341838832,87,71204
240000.0,3,2,2,0,3.0,0.0,3795.7708041446103,4,3,2,0,0,0,0,2,0,0,2,1.0,0,1.0,1037.75647611516,1226.7176601690096,43.695182,-79.28495500000002,0.44175015016775904,121,26793
538000.0,1,1,1,5,1.0,370.95,2566.73,2,1,1,0,1,1,1,1,1,1,2,1.0,1,8.0,600.0,699.0,43.6879786,-79.29567370000002,0.5767766664810425,62,54324
545000.0,1,1,1,1,1.0,482.52,1847.09,5,1,1,0,1,1,1,1,2,1,2,1.0,1,17.0,500.0,599.0,43.7655635,-79.4108921,0.43252221811151104,51,45326
975000.0,2,2,1,1,1.0,547.79,4233.91,2,1,1,0,5,1,1,1,1,2,2,1.0,1,57.0,700.0,799.0,43.6410868,-79.3814048,0.5210346510027499,77,70600
615000.0,2,2,1,3,1.0,444.72,2313.08,1,1,1,0,1,1,1,1,2,1,2,1.0,1,4.0,800.0,899.0,43.7538077,-79.44799569999998,1.225632390377974,34,45936
362792.5001904703,3,2,2,0,1.0,0.0,2200.0,3,4,2,0,0,0,0,2,0,0,2,1.0,0,1.0,750.0,874.0,43.599808,-79.505903,4.906764499729891,18,44101
420000.0,2,1,1,4,1.0,581.31,783.84,2,1,1,0,6,4,2,1,0,5,2,1.0,3,9.0,1000.0,1199.0,43.7947683,-79.2375656,2.4173445628843617,132,29573
1032000.0,3,2,4,0,1.0,0.0,4000.02,1,4,2,1,1,1,1,3,0,0,2,1.0,0,1.0,671.6797539779311,809.4370297895297,43.6761847,-79.3274275,0.7602141011692265,65,46206
842000.0,4,2,2,0,3.0,0.0,3502.27,1,2,5,1,1,1,1,2,4,0,2,1.0,0,1.0,1281.2662865394418,1574.1784699987518,43.7877391,-79.261769,1.5765506279819592,128,31825
