635000,1,1,1,2,0,319.81,2009.01,3,1,1,0,1,1,1,1,0,1,2,1,2,35,500,599,43.6475126,-79.3927022,0.609404224,77,70600
960000,2,3,2,2,2,305,3526,1,2,5,0,1,1,1,4,0,3,1,1,1,1,1600,1799,43.6201384,-79.5065877,3.115514165,17,54438
910000,3,3,8,0,4,0,3438.09,4,3,4,3,1,1,1,2,0,0,1,1,0,1,771.6838532,1168.503269,43.7249673,-79.2415246,2.098863787,123,44718
165000,2,2,1,1,1,522.99,1339.87,2,1,1,0,0,1,0,1,0,5,2,1,1,6,900,1099,43.731566,-79.53749,6.37741519,23,39003
818000,3,2,1,1,1,691.56,2806.43,2,1,1,0,1,1,1,1,0,1,2,1,1,15,900,999,43.6370874,-79.404535,1.953562495,82,70623
637500,3,3,2,0,2,0,4116.61,1,1,3,0,0,1,0,2,0,0,1,1,0,1,1891.198477,2313.202825,43.729795,-79.404097,0.517935598,105,111730
1111252,3,4,4,0,2,0,5085.49,3,2,5,1,1,1,1,6,0,0,2,1,0,1,2000,2500,43.7302426,-79.3341677,4.865706911,42,67757
360000,2,2,9,2,1,410.62,2201,1,1,1,0,0,1,0,4,0,3,2,1,3,1,900,1099,43.7574404,-79.4067596,0.575456471,51,45326
608000,1,1,1,1,1,442.18,2548.17,2,1,1,0,1,1,1,1,1,1,2,1,1,2,600,699,43.766764,-79.3859926,0.125279629,52,52035
661767.6512,3,2,2,0,1,0,3359.7,1,2,2,0,0,1,0,3,0,0,1,1,0,1,1203.374898,1469.064463,43.711294,-79.388213,1.020364267,99,85340
400251,2,1,3,0,1,0,2808.75,1,2,4,0,0,1,0,2,0,0,2,1,0,1,1368.992711,1620.680965,43.705074,-79.318943,2.129580873,54,43907
560000,1,1,1,3,1,524.54,2362.84,1,1,7,0,1,1,1,1,1,1,2,1,3,10,500,599,43.6522103,-79.3707988,0.676695079,73,58915
1300000,2,2,1,1,1,2032.22,5589.24,1,1,1,0,1,1,1,1,4,3,1,1,1,12,1400,1599,43.6869426,-79.3957482,0.240129878,97,114174
2340000,4,3,3,0,12,0,8499.94,1,2,4,6,1,1,1,2,0,0,1,1,0,1,2907.694822,3625.206716,43.6504325,-79.547648,1.650987669,14,52787
1020000,3,2,2,0,1,0,4185.94,1,2,3,2,1,1,1,3,0,0,2,1,0,1,899.7249089,1049.416684,43.6670101,-79.3255253,1.786383142,65,46206
597000,1,1,1,1,1,554.96,2417.79,2,1,1,0,1,1,1,1,0,1,2,1,1,25,500,599,43.760402,-79.4090096,0.208676207,51,45326
880000,1,2,6,1,1,509.03,2932.55,5,1,1,0,2,1,1,5,0,3,2,1,1,5,700,799,43.6579715,-79.3497323,2.216332964,70,53803
824000,3,2,10,0,3,0,2987.78,1,3,5,1,1,1,1,3,0,0,2,1,0,1,924.8871648,1106.905445,43.7725418,-79.2478241,0.445305003,137,30878
535000,1,1,1,1,1,467.89,1757.13,2,1,2,0,1,1,1,1,0,1,2,1,1,16,600,699,43.6399936,-79.5594125,1.865765355,14,52787
179000,1,1,1,2,1,358.12,1511.22,5,1,2,0,0,1,0,1,0,2,2,1,2,12,700,1100,43.6611316,-79.3765439,0.501940042,75,53583
840000,4,3,2,0,4,0,5227.93,3,2,4,0,0,1,0,2,0,0,1,1,0,1,2239.702556,2690.220185,43.656893,-79.51236,0.90182012,15,144642
722500,2,2,1,2,1,739.88,3002,2,1,1,0,2,1,1,1,0,1,2,1,1,4,1000,1199,43.756334,-79.4068621,0.674584917,51,45326
540000,1,1,1,1,1,557.11,2134.95,5,1,1,0,1,1,1,1,1,1,2,1,1,4,600,699,43.7731086,-79.3456063,0.293238066,53,36359
290000,2,2,1,1,1,488.65,2271.58,2,1,1,0,0,1,0,1,0,1,2,1,1,12,700,899,43.629808,-79.477446,2.3526892,17,54438
590000,3,2,4,2,1,258.51,1979.56,1,4,3,0,1,1,1,4,3,2,2,1,1,1,1000,1199,43.8082923,-79.17215,7.341420754,131,39556
639000,2,2,9,1,1,651.56,2400,1,1,1,0,1,1,1,4,3,3,1,1,1,1,900,999,43.7577329,-79.4070882,0.53362915,51,45326
281000,3,3,10,0,3,0,2280.55,1,1,4,0,0,1,0,3,0,0,2,1,0,1,654.1221144,753.1221144,43.786772,-79.255289,1.287598716,128,31825
845000,4,3,3,0,6,0,3178.43,1,3,3,4,1,1,1,3,0,0,1,1,0,1,1100,1500,43.7266442,-79.4882944,3.206483955,26,34168
291403.9732,2,2,1,3,1,431.14,2171.615,2,1,1,0,0,1,0,1,0,1,2,1,1,2,900,1099,43.7737277,-79.2496081,0.252058082,137,30878
253000,1,1,1,2,1,354.83,1933.796944,2,1,1,0,0,1,0,1,0,1,2,1,1,7,584.9164123,683.9164123,43.623615,-79.516532,2.262656313,14,52787
312000,1,1,1,2,1,310.5,1894.804,2,1,1,0,0,1,0,1,0,1,2,1,1,6,600,699,43.750524,-79.46437,0.171022807,27,29958
472000,1,1,1,1,1,362.66,1,1,1,1,0,5,1,2,1,1,1,2,1,1,6,0,499,43.7158616,-79.454218,0.82090178,31,38527
663000,1,1,1,1,1,551.24,2366.87,2,1,1,0,1,1,1,1,1,1,2,1,1,20,700,799,43.6594307,-79.361023,1.627104484,72,34597
425000,1,1,1,2,1,327.24,1253.38,2,1,1,0,1,1,1,1,1,4,2,1,1,6,0,499,43.7798189,-79.2828644,1.358809165,128,31825
461700,2,2,1,4,1,639.39,2643.81,2,1,1,0,0,1,0,1,0,2,2,1,3,7,1300,1499,43.6692119,-79.3821482,0.343052151,75,53583
519561.7055,3,2,3,0,4,0,3560,1,2,4,0,0,1,0,2,0,0,2,1,0,1,1100,1500,43.731541,-79.315671,3.646739614,43,35786
535000,1,1,1,1,1,396.14,1949.04,5,1,1,0,2,1,1,1,0,1,2,1,1,5,600,699,43.6413708,-79.4106916,2.171892579,82,70623
740000,2,2,1,1,1,531.99,3022,2,1,1,0,1,1,1,1,2,1,2,1,3,21,700,799,43.6210637,-79.4833203,3.252056017,17,54438
386588.6759,3,2,8,0,4,0,2231.06,1,3,3,0,0,1,0,2,0,0,2,1,0,1,728.4136717,830.8648272,43.717076,-79.56482,8.564597816,4,34418
386588.6759,3,2,3,0,3,0,2493.54,1,3,4,0,0,1,0,2,0,0,2,1,0,1,692.1663175,836.0199656,43.665276,-79.581077,4.702377054,11,47002
243811.6219,3,2,1,4,1,586.62,1478.62,2,1,1,0,0,0,0,1,0,5,2,1,3,4,673.0480576,756.7007933,43.7687777,-79.3457598,0.760563794,53,36359
445000,2,2,2,0,4,0,2167.07,1,3,3,0,0,2,0,3,0,0,2,1,0,1,775.8192889,927.2682133,43.690397,-79.300027,0.272556621,62,54324
854200,3,2,5,0,4,0,5088.57,1,2,4,0,0,1,0,2,0,0,1,1,0,1,2452.661962,3041.180555,43.748389,-79.337577,3.113868914,45,42516
111000,1,1,1,4,1,403.53,2008.452257,1,1,1,0,0,0,0,1,0,1,2,1,3,2,621.4255193,734.9074092,43.6087182,-79.5477241,3.38360191,20,47709
1630000,3,2,2,0,1,0,5394.61,1,4,2,2,1,1,1,3,0,0,1,1,0,1,1489.626193,1877.369248,43.6568667,-79.4600168,0.131851229,88,57465
349000,3,3,4,1,1,332,3454.93,1,1,1,0,0,1,0,4,0,1,2,1,3,2,1500,2000,43.775102,-79.411665,0.659327672,51,45326
560000,1,1,1,1,1,421.2,2188.58,1,1,1,0,1,1,1,1,0,1,2,1,1,2,500,599,43.6441146,-79.3959355,0.95395093,77,70600
727000,2,2,1,1,1,551.77,2880.59,2,1,1,0,1,1,1,1,1,1,2,1,1,36,800,899,43.6237198,-79.4837029,2.955864512,17,54438
4042500,3,4,2,2,0,1526.92,14715.07,1,1,1,0,1,1,1,5,1,3,1,1,1,7,2500,2749,43.677471,-79.3022569,1.273259256,63,92580
640000,1,2,1,1,1,754,2003.01,2,1,1,0,1,1,1,1,0,2,2,1,3,23,1000,1199,43.7303213,-79.3272765,4.370905802,42,67757
910000,2,2,1,1,1,632.92,3557.98,5,1,1,0,1,1,1,1,2,1,2,1,1,10,900,999,43.6441146,-79.3959355,0.95395093,77,70600
284000,1,1,1,1,1,377.18,1859.15,2,1,1,0,0,1,0,1,0,1,2,1,1,4,536.8464639,654.7292571,43.6299034,-79.4755739,2.384795421,17,54438
370000,0,1,1,1,1,251.32,1145.04,2,1,1,0,1,1,1,1,0,1,2,1,2,3,0,499,43.7736875,-79.2554225,0.196736013,127,33256
3950000,6,7,4,0,6,0,18956.64,6,2,5,1,1,1,1,2,0,0,1,1,0,1,2939.999289,4159.798934,43.7003964,-79.4185904,1.407361141,101,204521
718800,1,1,1,1,1,475,1977.796,2,1,1,0,1,1,1,1,0,1,2,1,1,14,600,699,43.623403,-79.4787686,3.028618375,17,54438
1560000,4,4,4,0,2,0,5045.72,1,2,2,2,1,1,1,3,6,0,1,1,0,1,1500,2000,43.6583478,-79.3566992,1.938827052,72,34597
980000,3,3,5,0,5,0,5259.41,1,1,6,1,1,1,1,2,0,0,2,1,0,1,1364.871612,1652.843003,43.7816695,-79.3417371,0.796902864,47,37379
820000,3,2,2,0,2,0,2957.04,1,2,2,6,4,2,1,3,0,0,2,1,0,1,1100,1500,43.6956544,-79.4422637,0.626531236,107,39803
369500,2,2,2,0,1,0,2626.31,1,4,2,0,0,1,0,2,0,0,2,1,0,1,741.4505391,884.725297,43.694409,-79.321766,1.122303988,59,51846
1600000,3,2,2,0,2,0,5943.07,1,4,5,1,1,2,1,2,0,0,2,1,0,1,754.9026226,870.8601192,43.6766853,-79.2833663,2.039115442,63,92580
1360000,4,3,10,0,3,0,4965.54,1,1,5,1,1,1,1,2,0,0,1,1,0,1,898.232606,1045.928816,43.6644639,-79.4398635,0.526531833,93,39740
284000,3,3,5,0,2,0,2336.79,4,2,4,0,0,1,0,6,0,0,2,1,0,1,1054.870719,1309.174263,43.791617,-79.241361,1.968478143,128,31825
1919000,4,5,2,0,4,0,6000,6,3,5,1,1,1,2,2,1,0,1,1,0,1,3000,3500,43.6123222,-79.5400371,2.87255422,20,47709
350000,3,2,3,0,2,0,2460,1,3,4,0,0,1,0,2,0,0,2,1,0,1,841.6967871,952.3371828,43.764751,-79.262309,1.014997444,127,33256
2705000,8,5,4,0,3,0,11303.788,1,4,3,0,0,0,0,2,0,0,1,1,0,1,3500,5000,43.695316,-79.407261,0.857151904,101,204521
296000,1,1,1,1,1,447.45,1994.82,2,1,1,0,0,1,0,1,0,1,1,1,1,2,700,899,43.6299034,-79.4755739,2.384795421,17,54438
299018.7494,2,2,1,1,2,724.91,1588.67,2,1,1,0,0,1,0,1,0,2,2,1,1,18,1000,1199,43.7808634,-79.2475553,0.675668991,137,30878
471398.2459,2,2,1,2,1,377.99,2573.722,5,1,1,0,0,1,0,1,0,1,2,1,3,8,800,899,43.751555,-79.46391,0.209071898,27,29958
812000,3,2,5,0,4,0,2904.07,4,3,6,1,1,1,1,2,0,0,2,1,0,1,794.1324839,923.1683059,43.7239654,-79.5627366,8.571512671,4,34418
1565000,3,2,7,0,0,0,5313.38,1,2,2,6,1,1,1,3,0,0,1,1,0,1,1791.761767,2227.264524,43.6643475,-79.4695214,1.131055766,90,49709
253500,1,1,1,1,1,230.61,1689.216111,2,1,1,0,0,1,0,1,0,1,2,1,2,5,591.4456333,690.4456333,43.6395258,-79.4158554,2.632016111,82,70623
789000,2,2,1,1,2,1162.55,3135.33,1,1,1,0,1,1,1,1,3,1,2,1,1,10,1400,1599,43.7404659,-79.4245749,1.625938375,39,123077
500810.319,3,3,4,0,2,0,3643.5,1,2,4,0,0,1,0,2,0,0,1,1,0,1,2000,2500,43.694657,-79.497617,4.813740293,30,32483
353000,3,2,3,0,5,0,2152,1,3,2,0,0,1,0,2,0,0,1,1,0,1,789.1109644,966.5455915,43.742169,-79.259165,1.227264,138,30033
880000,2,2,1,2,1,646.54,3236.77,2,1,1,0,1,1,1,1,0,1,2,1,1,2,800,899,43.6645795,-79.4106917,0.17261256,79,50757
400000,3,2,2,0,1,0,2483.4,1,4,2,0,0,1,0,3,0,0,2,1,0,1,812.9192893,1016.984646,43.681864,-79.281919,1.541030475,122,54360
458929.0499,5,2,8,0,4,0,2961.81,1,3,4,0,0,0,0,2,0,0,2,1,0,1,966.1255385,1121.708091,43.699378,-79.490559,4.108749384,30,32483
955888.3825,2,2,5,0,5,0,4471.13,1,2,3,0,1,1,3,2,0,0,0,1,0,1,1600,1700,43.6086213,-79.5385441,3.273623883,20,47709
242000,2,2,1,1,1,425.53,1678.33,1,1,1,0,0,1,0,1,0,1,2,1,1,14,700,899,43.6448522,-79.5300905,0.509101788,14,52787
590000,1,1,1,1,1,521.48,1546.15,2,1,1,0,1,1,1,1,0,1,2,1,1,27,500,599,43.6243053,-79.488423,2.904409121,17,54438
1850000,3,4,2,0,2,0,7979.71,3,2,2,1,1,1,1,3,0,0,1,1,0,1,2000,2500,43.70591,-79.377447,1.747124546,99,85340
512000,3,2,2,0,1,0,4551.85,3,4,2,0,0,1,0,3,0,0,1,1,0,1,1285.030161,1609.780028,43.667647,-79.36636,0.74812948,71,63012
269900,1,1,1,2,1,261.08,1326.16,2,1,1,0,0,1,0,1,0,1,2,1,2,20,0,499,43.6632108,-79.3778032,0.457082362,75,53583
805000,3,2,2,2,1,402.28,2854.59,1,1,8,0,1,1,1,4,2,1,2,1,1,1,1200,1399,43.6744988,-79.4546987,1.936810633,92,41717
725000,3,3,4,0,1,0,2724.97,1,2,5,2,1,1,1,6,0,0,2,1,0,1,821.1098281,952.6787594,43.7280815,-79.5234369,5.482650218,26,34168
1815000,4,7,2,0,8,0,9839.472,8,2,4,1,1,1,1,2,1,0,1,1,0,1,3500,5000,43.7288729,-79.2335506,2.608143839,123,44718
645888,2,2,1,1,1,467.64,2096.37,2,1,1,0,1,1,1,1,0,1,2,1,1,5,800,899,43.7510557,-79.4583907,0.336418958,33,51181
1110000,3,1,2,0,1,0,3740,1,4,2,6,1,1,1,3,0,0,2,1,0,1,731.1015597,862.6608492,43.6810497,-79.3271317,0.31268409,65,46206
120500,2,1,1,3,0,373,879.17,5,1,1,0,0,2,0,1,0,1,2,1,3,10,800,899,43.7702669,-79.2871469,0.858863569,126,31692
1499000,3,4,2,0,1,0,5481.29,7,3,2,4,1,1,1,2,1,0,1,1,0,1,1109.253865,1447.840991,43.5912223,-79.537533,5.204517468,19,47384
303000,2,2,3,0,3,0,2320,1,1,3,0,0,0,0,2,0,0,2,1,0,1,1139.00919,1324.610856,43.69595,-79.438007,0.375596415,107,39803
1210000,3,2,3,0,4,0,3886.88,1,2,5,3,1,1,1,2,0,0,1,1,0,1,1180.407329,1399.487634,43.6962077,-79.5236126,5.359678601,8,45615
925000,3,3,3,0,4,0,6349.51,3,2,4,0,0,1,0,2,0,0,1,1,0,1,2419.190272,3039.101557,43.666832,-79.53686,2.54372323,10,99055
308000,3,2,2,0,1,0,2284.4,1,3,3,0,0,0,0,3,0,0,2,1,0,1,650.4668204,784.5572113,43.67263,-79.441505,1.403313428,93,39740
1243345.233,0,0,5,0,7,0,3042.212,1,4,4,0,1,2,3,2,0,0,0,1,0,1,1100,1500,43.7460538,-79.4166269,0.915009108,39,123077
249608.3703,1,1,1,3,1,421.72,1403.95,1,1,1,0,0,1,0,1,0,1,2,1,3,2,957.7329085,1231.665464,43.7262005,-79.3110296,3.007137497,43,35786
745000,3,4,2,0,4,0,4043.73,6,3,4,0,0,1,0,2,0,0,1,1,0,1,1539.752068,1891.760984,43.713253,-79.500923,4.480894503,28,31800
380000,2,2,1,1,1,416.65,2475.1,5,1,1,0,0,1,0,1,0,1,2,1,1,8,700,899,43.6408455,-79.4143193,2.467395527,82,70623
590000,2,2,1,1,1,534.65,2299.24,4,1,1,0,1,1,2,1,0,3,2,1,3,3,900,999,43.7774482,-79.2810949,1.064634802,128,31825
632500,1,1,1,1,1,546.39,2194.73,2,1,1,0,1,1,1,1,2,1,2,1,1,4,600,699,43.6371296,-79.400621,1.709109787,82,70623
625000,1,1,1,1,1,476.63,2218.9,1,1,1,0,1,1,1,1,1,1,2,1,1,4,600,699,43.6376644,-79.4024936,1.784336295,82,70623
370000,0,1,1,2,0,717.82,1301.36,2,1,1,0,1,1,1,1,0,2,2,1,2,7,600,699,43.6488576,-79.3781453,0.03036454,76,56526
925000,2,2,6,1,1,876.63,3760.14,2,1,1,0,2,1,1,5,0,1,2,1,5,7,1000,1199,43.6504858,-79.3911961,0.370913808,78,37422
374500,1,2,1,1,1,482.88,2558.598,2,1,1,0,0,1,0,1,0,1,2,1,1,9,700,799,43.7690067,-79.3697243,0.300358838,52,52035
487500,1,1,1,3,1,422.02,1950,2,1,1,0,1,1,1,1,0,1,2,1,1,9,500,599,43.7338891,-79.3467757,4.460785652,42,67757
780000,3,1,3,0,4,0,3679.19,1,4,7,1,1,1,1,2,5,0,2,1,0,1,721.396297,923.9298193,43.6643283,-79.5774861,4.41484483,11,47002
470000,0,1,1,2,0,403.16,1799.11,1,1,2,0,1,1,1,1,3,2,2,1,2,9,500,599,43.6588362,-79.3846552,0.305862303,76,56526
304000,3,2,3,0,4,0,2344.24,1,1,4,0,0,1,0,2,0,0,2,1,0,1,721.1908349,850.6974367,43.771548,-79.224019,2.253517346,137,30878
956000,5,1,7,0,2,0,5092.36,1,4,2,0,0,0,0,2,0,0,2,1,0,1,1450.371795,1937.964744,43.670171,-79.347677,0.960782701,68,73253
580000,1,1,1,1,1,386.7,1582.41,6,1,1,0,1,1,1,1,1,1,2,1,1,5,500,599,43.6225151,-79.4824411,3.094259096,17,54438
447500,1,2,1,1,1,513,2183.26,1,1,1,0,1,1,1,1,1,3,2,1,1,7,700,799,43.7203841,-79.6032718,10.44943654,1,31771
725000,2,2,1,2,1,470.73,2182.44,5,1,1,0,1,1,1,1,1,1,2,1,1,5,700,799,43.6415328,-79.4240715,2.332410174,84,45737
576000,2,2,1,1,1,600.87,2252.89,1,1,1,0,1,1,1,1,1,1,2,1,1,12,800,899,43.7858946,-79.2918605,2.340585594,118,34200
330000,3,2,3,0,3,0,2287,1,2,2,0,0,1,0,2,0,0,2,1,0,1,500,599,43.79691,-79.175759,6.532283195,134,40972
540000,1,1,1,1,1,356.99,1990,2,1,2,0,1,1,1,1,1,1,2,1,2,4,500,599,43.6553616,-79.353782,2.071747069,73,58915
852500,3,3,4,0,1,0,3492,1,2,5,5,1,1,1,6,1,0,2,1,0,1,1100,1500,43.6206191,-79.5000245,3.268225971,17,54438
369000,2,2,8,0,4,0,2199.72,1,3,2,0,0,1,0,2,0,0,1,1,0,1,748.2020548,852.4836067,43.713935,-79.303552,1.983840972,54,43907
228000,2,2,5,1,1,527.17,1782.44,2,1,1,0,0,1,0,7,0,2,2,1,3,15,599.4989318,973.5623996,43.7801776,-79.2501808,0.530139918,137,30878
925000,1,2,1,2,1,567.02,3488.83,2,1,1,0,1,1,1,1,0,1,2,1,1,38,700,799,43.6657528,-79.3855792,0.158664644,76,56526
543000,1,1,1,1,1,427.95,1799.11,2,1,1,0,1,1,1,1,0,1,2,1,1,4,500,599,43.7146689,-79.3545641,3.69367072,55,28875
870000,2,2,2,4,1,433,2757.25,1,2,8,0,1,1,1,4,0,2,2,1,3,1,1000,1199,43.7298896,-79.3478232,4.371759309,42,67757
248500,2,2,3,0,1,0,1700,4,1,3,0,0,1,0,2,0,0,2,1,0,1,700,1100,43.692142,-79.498675,4.630195755,115,30827
549000,2,1,2,0,4,0,3607.53,7,4,3,0,0,0,0,2,0,0,1,1,0,1,1100,1500,43.675753,-79.413222,0.488826126,96,165047
384000,2,2,3,0,3,0,2475.41,1,2,2,0,0,0,0,2,0,0,1,1,0,1,1252.889249,1653.797839,43.697909,-79.321602,1.445892076,58,53315
1200000,2,2,1,1,1,928.64,4752,5,1,1,0,1,1,1,1,0,1,2,1,1,30,1000,1199,43.6685778,-79.3844795,0.261182378,75,53583
452500,3,2,2,0,1,0,2457.49,3,2,2,0,0,1,0,3,0,0,2,1,0,1,542.5631305,644.1335057,43.676905,-79.335102,0.513808564,69,48511
918000,2,2,2,0,2,0,3898.08,1,3,5,2,1,1,1,6,3,0,1,1,0,1,1100,1500,43.6398129,-79.5294428,0.593384957,14,52787
568000,3,2,3,0,2,0,3828.93,1,3,4,0,0,1,0,2,0,0,1,1,0,1,1998.862918,2448.960866,43.773327,-79.421493,0.825335389,37,44576
1700000,4,5,4,0,2,0,3907.36,3,2,5,1,1,1,1,3,0,0,1,1,0,1,2000,2500,43.6904881,-79.4375776,0.954683659,107,39803
2829100,3,4,2,0,2,0,9679.22,1,2,3,1,1,1,1,2,0,0,1,1,0,1,2350.851425,2833.060633,43.6814924,-79.35976,0.524416356,67,70831
429000,1,1,1,1,1,382.83,1289.23,1,1,1,0,1,1,1,1,0,1,2,1,1,5,600,699,43.7244805,-79.61617,11.45608389,1,31771
638000,2,2,1,1,1,526.33,2351.5,5,1,1,0,1,1,1,1,0,1,2,1,1,34,700,799,43.6225151,-79.4824411,3.094259096,17,54438
575000,1,1,1,1,0,518.29,2677.33,2,1,2,0,2,1,1,1,1,1,2,1,2,4,600,699,43.6568058,-79.3750924,0.459574418,75,53583
800000,4,4,2,0,6,0,2860.59,1,1,2,2,4,4,1,3,0,0,2,2,0,1,528.4313988,714.4759054,43.6771661,-79.4643568,2.408867271,91,33528
540000,1,1,1,1,1,374,1875,5,1,1,0,1,1,1,1,0,5,2,1,2,12,0,499,43.6522103,-79.3707988,0.676695079,73,58915
775000,3,2,3,0,4,0,2934,1,2,3,1,1,1,1,2,5,0,1,1,0,1,1003.511129,1181.902492,43.7721381,-79.2190546,2.635412974,135,32291
865000,2,2,1,1,2,799.53,3288.04,2,1,1,0,2,1,1,1,1,1,2,1,1,26,800,899,43.6505536,-79.3573819,1.670127561,77,70600
581000,1,1,1,1,1,481,1954.97,2,1,1,0,1,1,1,1,0,1,2,1,1,15,500,599,43.7612288,-79.4088672,0.175782065,51,45326
865000,1,2,1,1,1,853.2,2446.78,1,1,1,0,1,1,3,1,4,2,1,1,2,5,900,999,43.6517666,-79.374719,0.376260947,75,53583
445000,3,2,2,0,1,0,2884.25,1,4,3,0,0,1,0,2,0,0,2,1,0,1,1249.522748,1486.121205,43.691485,-79.305231,0.349341703,60,47710
450000,3,3,4,2,2,500.74,2927.62,3,1,1,0,0,1,0,4,0,3,2,1,1,1,1006.618625,1223.791187,43.7779611,-79.424776,0.829534191,36,34904
662624.3136,3,3,2,0,1,0,3150,1,4,3,0,0,1,0,6,0,0,2,1,0,1,600,699,43.646327,-79.425171,1.815134134,84,45737
873000,2,2,1,1,1,521.3,3614.85,2,1,1,0,1,1,1,1,1,1,2,1,1,12,700,799,43.6505597,-79.3820722,0.297111053,76,56526
485000,2,2,1,3,1,704.37,1252.87,1,1,1,0,1,1,1,1,3,1,2,1,3,15,900,999,43.7375763,-79.2382502,2.284959048,138,30033
445000,3,2,3,0,7,0,3273.58,1,3,6,0,0,1,0,2,0,0,1,1,0,1,1053.352209,1281.674722,43.779568,-79.35428,0.73876632,47,37379
690800,1,1,1,1,1,345.19,2037.97,2,1,1,0,1,1,1,1,0,1,2,1,2,15,500,599,43.6495164,-79.3879544,0.18537798,77,70600
390000,1,2,6,1,1,459.28,2100,2,1,1,0,0,1,0,5,0,3,2,1,1,1,700,799,43.684619,-79.3570064,0.826902924,57,44557
985000,4,3,2,0,4,0,2935.54,1,2,4,1,1,1,1,2,0,0,2,1,0,1,851.6096919,993.4264998,43.7262862,-79.5577757,8.109711178,5,32012
939000,2,2,1,2,1,635.76,3327.78,1,1,1,0,2,1,1,1,0,3,2,1,1,4,900,999,43.6789026,-79.298997,1.153232291,62,54324
205737.7408,2,1,1,3,1,531.13,1071.97,5,1,1,0,0,2,0,1,0,2,2,1,3,22,800,899,43.710003,-79.3311344,2.939146041,44,28654
453000,1,1,1,2,0,330.95,1301.36,2,1,1,0,1,1,1,1,0,1,2,1,2,14,0,499,43.769571,-79.3686431,0.199621113,52,52035
219158.7839,2,2,1,2,1,441,1357.2,1,1,1,0,0,1,0,1,0,5,2,1,1,5,121.8049397,544.7237373,43.7235629,-79.2525218,1.423373799,124,30974
765000,3,3,4,0,1,0,2894.04,2,4,3,1,1,1,1,6,2,0,2,1,0,1,884.4359354,1030.460255,43.7330951,-79.5348094,6.119368378,23,39003
2208000,2,2,2,1,2,956.23,3748.348,2,1,1,0,1,1,1,5,1,3,1,1,1,26,1000,1199,43.670439,-79.390538,0.021957915,95,112766
980000,2,2,3,0,1,0,3718.17,1,2,2,4,1,1,1,2,0,0,1,1,0,1,972.3990146,1152.70308,43.6005426,-79.5012217,5.037887635,18,44101
710000,2,3,2,2,1,220.17,3000.786,1,1,1,0,1,1,1,4,1,1,2,1,1,1,1000,1199,43.5950039,-79.5353131,4.783989377,19,47384
279900,3,2,2,2,2,301,2201.78,1,2,5,0,0,1,0,4,0,2,2,1,3,1,733.935018,750.8450184,43.782848,-79.366853,1.303494666,52,52035
269900,3,2,2,0,3,0,2273,1,2,3,0,0,0,0,2,0,0,2,1,0,1,858.2068765,967.4202746,43.689299,-79.501132,4.3318793,115,30827
553150.4833,2,2,1,1,1,431.37,2344.44,2,1,1,0,0,1,0,1,0,1,2,1,1,18,900,999,43.6444084,-79.3765617,0.346210115,77,70600
875000,3,4,4,0,1,0,4500,3,3,5,0,0,1,0,6,0,0,1,1,0,1,2000,2500,43.668195,-79.3786,0.479474816,74,32648
242500,2,1,1,2,1,447.04,1800,1,1,1,0,0,1,0,1,0,1,2,1,1,12,700,799,43.6015185,-79.5100624,4.578737202,18,44101
337000,1,1,1,1,1,347.9,2040.85,2,1,1,0,0,1,0,1,0,1,2,1,1,35,500,699,43.6409179,-79.3939821,1.032925112,77,70600
780000,2,2,1,1,1,609.37,3016.51,2,1,1,0,1,1,1,1,1,1,2,1,1,3,900,999,43.6813916,-79.2821633,1.580160471,122,54360
889259.0906,5,4,2,0,4,0,3982.94,4,2,5,0,0,1,0,2,0,0,2,1,0,1,1115.870866,1300.107085,43.792752,-79.300881,3.391734545,117,31826
752100,3,2,4,2,2,299.86,2626.71,1,1,5,0,1,1,1,4,2,1,2,1,1,1,1000,1199,43.6729948,-79.4665322,1.986960914,90,49709
620000,3,2,8,0,1,0,3716,1,2,4,0,0,2,0,2,0,0,2,1,0,1,990.4650168,1193.522959,43.686431,-79.276009,1.446882297,122,54360
615000,1,1,1,1,1,442.93,2085.8,2,1,1,0,1,1,1,1,0,1,2,1,1,31,500,599,43.623403,-79.4787686,3.028618375,17,54438
670000,1,2,1,1,1,402.13,2243.91,5,1,1,0,1,1,1,1,0,1,2,1,1,17,600,699,43.639825,-79.4164156,2.657693521,82,70623
1150000,3,2,2,0,1,0,3683.3,1,3,3,7,1,1,1,2,0,0,1,1,0,1,2532.51216,3551.384676,43.6770596,-79.443762,1.928080355,92,41717
2800000,3,3,1,1,2,2026.71,11784.18,1,1,1,0,5,1,1,1,1,3,2,1,1,2,2250,2499,43.7170617,-79.3800808,1.921609719,41,308010
1425000,2,3,1,1,2,927.43,5523.28,2,1,1,0,1,1,1,1,1,3,2,1,1,41,1400,1599,43.6256776,-79.4787686,2.779224155,17,54438
108000,2,1,11,2,1,455,2171.455423,1,1,1,0,0,1,0,5,0,1,2,1,3,2,985.9066453,1184.168007,43.7477413,-79.5799221,9.448024354,2,26548
1640000,3,3,3,0,4,0,8102,1,3,4,3,1,1,1,2,0,0,1,1,0,1,2284.700458,2746.173309,43.774934,-79.3852273,0.871786789,52,52035
830000,2,3,10,0,4,0,2851,1,3,4,1,1,1,1,3,0,0,2,1,0,1,1100,1500,43.7268952,-79.5306395,6.061105026,23,39003
1590000,3,2,2,0,2,0,4653,1,2,3,2,1,1,1,3,0,0,1,1,0,1,1297.445893,1668.66448,43.6644856,-79.4759913,1.370380532,90,49709
